Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Smoke Devil,Devilkin,12,Rank 1,12d4+1,48.86,47.56,48.12,2023-08-15 13:23:04
Wyvern,Dragon,11,Rank 1,11d4+4,43.01,45.72,44.0,2023-08-15 13:23:04
Balor,Demonic,8,Rank 0,8d2+2,16.39,15.11,15.72,2023-08-15 13:23:04
Demilich,Undead,9,Rank 3,9d8,73.88,68.59,72.85,2023-08-15 13:23:04
Efreeti,Elemental,14,Rank 2,14d6+1,81.74,84.43,83.39,2023-08-15 13:23:04
Succubus,Devilkin,12,Rank 3,12d8+2,95.76,93.57,96.76,2023-08-15 13:23:04
Green Faerie,Fey,11,Rank 1,11d4,43.79,44.93,44.9,2023-08-15 13:23:04
Imp,Demonic,4,Rank 1,4d4+1,14.85,15.26,14.7,2023-08-15 13:23:04
Wight,Undead,3,Rank 2,3d6,19.31,19.57,17.72,2023-08-15 13:23:04
Gold Faerie,Fey,9,Rank 1,9d4+1,36.44,37.86,35.5,2023-08-15 13:23:04
Pit Fiend,Demonic,3,Rank 4,3d10,29.67,33.29,26.54,2023-08-15 13:23:04
Copper Drake,Dragon,10,Rank 0,10d2+4,19.86,19.53,19.8,2023-08-15 13:23:04
Spore Elemental,Elemental,6,Rank 3,6d8,49.96,46.82,45.48,2023-08-15 13:23:04
Hell Hound,Demonic,15,Rank 1,15d4,60.07,61.88,58.62,2023-08-15 13:23:04
Vampire,Undead,5,Rank 2,5d6,28.86,31.01,31.26,2023-08-15 13:23:04
Ice Spirit,Fey,2,Rank 0,2d2+3,4.58,3.7,3.96,2023-08-15 13:23:04
Succubus,Devilkin,18,Rank 2,18d6+3,110.56,109.64,108.72,2023-08-15 13:23:04
Mummy Lord,Undead,6,Rank 0,6d2+2,12.98,12.12,12.33,2023-08-15 13:23:04
Smoke Spirit,Fey,3,Rank 0,3d2+1,6.64,5.67,6.74,2023-08-15 13:23:04
Shadow Mephit,Elemental,10,Rank 0,10d2+1,20.13,20.05,20.3,2023-08-15 13:23:04
Mud Devil,Devilkin,8,Rank 4,8d10,80.75,83.59,81.22,2023-08-15 13:23:04
Black Dragon,Dragon,7,Rank 3,7d8+2,55.73,54.44,55.1,2023-08-15 13:23:04
Efreeti,Elemental,4,Rank 1,4d4,15.83,15.55,16.29,2023-08-15 13:23:04
Pit Lord,Devilkin,12,Rank 1,12d4+1,47.63,46.41,47.46,2023-08-15 13:23:04
Pseudodragon,Dragon,15,Rank 2,15d6+3,90.66,88.78,89.28,2023-08-15 13:23:04
Pit Fiend,Demonic,8,Rank 1,8d4+2,30.52,32.7,31.79,2023-08-15 13:23:04
Banshee,Undead,7,Rank 0,7d2+1,14.36,13.2,14.78,2023-08-15 13:23:04
Efreeti,Elemental,8,Rank 2,8d6,48.41,47.05,49.41,2023-08-15 13:23:04
Prince of Fear,Devilkin,13,Rank 4,13d10,133.07,130.18,133.51,2023-08-15 13:23:04
Zombie Villager,Undead,10,Rank 5,10d12+3,117.34,123.79,124.38,2023-08-15 13:23:04
Prismatic Faerie,Fey,8,Rank 0,8d2,16.75,16.39,15.39,2023-08-15 13:23:04
Succubus,Devilkin,9,Rank 1,9d4,37.82,36.51,37.6,2023-08-15 13:23:04
Copper Drake,Dragon,13,Rank 0,13d2,25.57,25.78,26.12,2023-08-15 13:23:04
Magma Elemental,Elemental,3,Rank 1,3d4,11.14,10.5,12.47,2023-08-15 13:23:04
Goblin Mage,Devilkin,8,Rank 0,8d2+3,16.06,15.04,16.31,2023-08-15 13:23:04
Black Dragon,Dragon,4,Rank 0,4d2,8.58,8.32,7.8,2023-08-15 13:23:04
Djinni,Elemental,14,Rank 2,14d6+3,83.96,85.03,81.0,2023-08-15 13:23:04
Balor,Demonic,11,Rank 2,11d6+2,64.89,68.76,67.63,2023-08-15 13:23:04
Steam Devil,Devilkin,5,Rank 2,5d6,30.07,29.23,31.35,2023-08-15 13:23:04
Smoke Archfey,Fey,8,Rank 0,8d2+1,16.48,15.34,16.84,2023-08-15 13:23:04
Pit Lord,Devilkin,17,Rank 1,17d4+3,67.42,67.75,69.9,2023-08-15 13:23:04
Red Faerie,Fey,4,Rank 2,4d6+3,22.89,23.25,21.48,2023-08-15 13:23:04
Nightmare,Demonic,14,Rank 0,14d2,27.04,27.92,27.75,2023-08-15 13:23:04
Lich,Undead,2,Rank 1,2d4+1,9.22,7.04,9.59,2023-08-15 13:23:04
Sapphire Dragon,Dragon,4,Rank 0,4d2+2,8.87,8.22,8.78,2023-08-15 13:23:04
Platinum Faerie,Fey,8,Rank 0,8d2+5,15.11,16.27,15.97,2023-08-15 13:23:04
Djinni,Elemental,18,Rank 0,18d2,36.13,36.89,35.16,2023-08-15 13:23:04
Kobold Archer,Devilkin,7,Rank 3,7d8+3,57.08,59.7,54.25,2023-08-15 13:23:04
Black Drake,Dragon,7,Rank 0,7d2+3,14.69,13.73,14.44,2023-08-15 13:23:04
Efreeti,Elemental,16,Rank 0,16d2+2,31.98,32.93,31.25,2023-08-15 13:23:04
Pit Lord,Devilkin,17,Rank 3,17d8+3,139.08,133.0,138.03,2023-08-15 13:23:04
Faerie Dragon,Dragon,15,Rank 4,15d10,153.0,148.79,152.06,2023-08-15 13:23:04
Shadow Elemental,Elemental,8,Rank 2,8d6+1,49.34,48.64,46.11,2023-08-15 13:23:04
Skeletal Villager,Undead,14,Rank 0,14d2+4,28.52,27.65,28.87,2023-08-15 13:23:04
Bronze Faerie,Fey,1,Rank 0,1d2+2,2.99,1.99,1.45,2023-08-15 13:23:04
Dust Mephit,Elemental,3,Rank 2,3d6+2,18.7,19.58,17.9,2023-08-15 13:23:04
Pit Lord,Devilkin,11,Rank 0,11d2,21.3,21.63,21.38,2023-08-15 13:23:04
Faerie Dragon,Dragon,2,Rank 2,2d6+2,12.51,11.26,13.5,2023-08-15 13:23:04
Spore Elemental,Elemental,2,Rank 2,2d6+3,11.41,13.43,11.01,2023-08-15 13:23:04
Kobold Mage,Devilkin,17,Rank 3,17d8+4,139.19,138.09,138.97,2023-08-15 13:23:04
Copper Wyrmling,Dragon,2,Rank 0,2d2,3.57,3.04,3.96,2023-08-15 13:23:04
Steam Mephit,Elemental,12,Rank 1,12d4+3,46.33,47.19,47.39,2023-08-15 13:23:04
Quasit,Demonic,4,Rank 2,4d6,25.36,22.86,25.45,2023-08-15 13:23:04
Lich King,Undead,14,Rank 1,14d4+1,57.23,55.97,54.58,2023-08-15 13:23:04
Efreeti,Elemental,13,Rank 0,13d2+1,25.93,25.87,26.72,2023-08-15 13:23:04
Goblin Knight,Devilkin,4,Rank 2,4d6+3,25.32,25.31,24.85,2023-08-15 13:23:04
Faerie Dragon,Dragon,17,Rank 0,17d2+3,34.18,34.89,34.91,2023-08-15 13:23:04
Dust Mephit,Elemental,3,Rank 1,3d4,13.37,12.41,11.47,2023-08-15 13:23:04
Flame Devil,Devilkin,3,Rank 0,3d2,5.09,6.74,5.41,2023-08-15 13:23:04
Platinum Drake,Dragon,13,Rank 2,13d6,77.75,76.3,76.37,2023-08-15 13:23:04
Magma Elemental,Elemental,3,Rank 2,3d6+2,18.77,17.11,17.37,2023-08-15 13:23:04
Pit Lord,Devilkin,5,Rank 4,5d10,46.42,46.95,52.81,2023-08-15 13:23:04
Faerie Dragon,Dragon,6,Rank 4,6d10+3,64.07,59.12,58.33,2023-08-15 13:23:04
Lightning Elemental,Elemental,1,Rank 0,1d2+3,2.82,2.17,1.97,2023-08-15 13:23:04
Prince of Fear,Devilkin,2,Rank 3,2d8+3,13.31,15.46,12.43,2023-08-15 13:23:04
Pseudodragon,Dragon,3,Rank 1,3d4,12.05,10.34,13.83,2023-08-15 13:23:04
Flame Mephit,Elemental,9,Rank 1,9d4+3,35.51,36.71,35.56,2023-08-15 13:23:04
Prince of Fear,Devilkin,5,Rank 0,5d2+1,10.51,9.04,9.57,2023-08-15 13:23:04
Zombie Villager,Undead,2,Rank 2,2d6,12.81,12.73,11.81,2023-08-15 13:23:04
Lightning Spirit,Fey,8,Rank 2,8d6+4,47.92,46.07,49.95,2023-08-15 13:23:04
Djinni,Elemental,5,Rank 1,5d4+4,20.06,20.31,18.16,2023-08-15 13:23:04
Kobold Mage,Devilkin,14,Rank 2,14d6+1,84.23,83.15,84.61,2023-08-15 13:23:04
Dust Spirit,Fey,18,Rank 1,18d4+3,71.09,70.85,70.97,2023-08-15 13:23:04
Goblin Archer,Devilkin,9,Rank 2,9d6+5,55.72,54.23,56.0,2023-08-15 13:23:04
Bronze Dragon,Dragon,2,Rank 0,2d2,3.46,3.08,4.61,2023-08-15 13:23:04
Magma Elemental,Elemental,1,Rank 2,1d6+1,6.65,6.06,6.35,2023-08-15 13:23:04
Succubus,Devilkin,8,Rank 0,8d2+1,16.02,16.35,16.69,2023-08-15 13:23:04
Zombie Guard,Undead,3,Rank 0,3d2+2,5.96,6.77,5.92,2023-08-15 13:23:04
White Archfey,Fey,11,Rank 1,11d4+1,44.98,44.06,44.09,2023-08-15 13:23:04
Diamond Demon,Demonic,16,Rank 1,16d4+1,63.02,62.57,62.91,2023-08-15 13:23:04
Kobold Mage,Devilkin,9,Rank 0,9d2+2,18.71,17.08,18.84,2023-08-15 13:23:04
Death Knight,Undead,11,Rank 0,11d2+1,22.5,22.54,21.24,2023-08-15 13:23:04
Faerie Dragon,Dragon,3,Rank 0,3d2+2,5.05,6.47,5.2,2023-08-15 13:23:04
Shadow Mephit,Elemental,3,Rank 5,3d12+1,36.14,36.46,41.32,2023-08-15 13:23:04
Flame Devil,Devilkin,16,Rank 4,16d10+1,163.92,157.43,160.66,2023-08-15 13:23:04
Platinum Dragon,Dragon,17,Rank 1,17d4+2,68.15,68.01,68.81,2023-08-15 13:23:04
Magma Elemental,Elemental,11,Rank 2,11d6+1,66.35,64.35,66.13,2023-08-15 13:23:04
Succubus,Devilkin,10,Rank 0,10d2+1,19.82,20.74,20.75,2023-08-15 13:23:04
Bronze Drake,Dragon,12,Rank 2,12d6,70.82,74.47,70.03,2023-08-15 13:23:04
Ice Mephit,Elemental,16,Rank 2,16d6+4,95.99,94.77,95.23,2023-08-15 13:23:04
Incubus,Devilkin,9,Rank 0,9d2+3,18.19,18.79,18.07,2023-08-15 13:23:04
Mud Archfey,Fey,3,Rank 3,3d8,25.17,22.84,20.53,2023-08-15 13:23:04
Shadow Elemental,Elemental,6,Rank 3,6d8+1,46.68,49.29,48.0,2023-08-15 13:23:04
Succubus,Devilkin,8,Rank 1,8d4+2,31.79,32.81,30.54,2023-08-15 13:23:04
Gold Wyrmling,Dragon,18,Rank 0,18d2+2,36.59,36.89,36.67,2023-08-15 13:23:04
Efreeti,Elemental,3,Rank 4,3d10+1,28.27,32.48,25.23,2023-08-15 13:23:04
Imp,Demonic,14,Rank 1,14d4+2,56.42,56.27,55.97,2023-08-15 13:23:04
Wraith,Undead,2,Rank 0,2d2+4,4.48,3.51,4.62,2023-08-15 13:23:04
Ruby Archfey,Fey,2,Rank 2,2d6+2,12.72,10.6,11.84,2023-08-15 13:23:04
Nightmare,Demonic,7,Rank 2,7d6,42.68,43.33,43.02,2023-08-15 13:23:04
Ghast,Undead,3,Rank 4,3d10+2,30.31,30.19,32.79,2023-08-15 13:23:04
Dust Spirit,Fey,18,Rank 2,18d6+1,109.07,109.12,108.22,2023-08-15 13:23:04
Pit Fiend,Demonic,5,Rank 1,5d4+1,19.57,19.26,20.07,2023-08-15 13:23:04
Sapphire Dragon,Dragon,15,Rank 2,15d6+3,89.03,92.32,88.18,2023-08-15 13:23:04
Smoke Elemental,Elemental,7,Rank 4,7d10+2,70.3,65.11,66.94,2023-08-15 13:23:04
Quasit,Demonic,11,Rank 1,11d4,43.25,43.0,43.91,2023-08-15 13:23:04
Lich,Undead,9,Rank 2,9d6+1,53.15,51.99,54.89,2023-08-15 13:23:04
Shadow Spirit,Fey,14,Rank 2,14d6+2,83.35,84.55,82.03,2023-08-15 13:23:04
Nightmare,Demonic,6,Rank 0,6d2+3,11.19,12.96,12.38,2023-08-15 13:23:04
Pseudodragon,Dragon,13,Rank 0,13d2+2,26.45,25.7,25.23,2023-08-15 13:23:04
Dust Mephit,Elemental,9,Rank 0,9d2+4,17.24,18.83,17.87,2023-08-15 13:23:04
Kobold Knight,Devilkin,3,Rank 2,3d6,15.82,17.84,20.2,2023-08-15 13:23:04
Wyvern,Dragon,12,Rank 1,12d4+1,48.47,48.13,48.03,2023-08-15 13:23:04
Magma Spirit,Fey,7,Rank 0,7d2+3,13.31,14.81,13.76,2023-08-15 13:23:04
Night Hag,Demonic,13,Rank 1,13d4+1,51.51,51.03,53.64,2023-08-15 13:23:04
Kobold Villager,Devilkin,3,Rank 3,3d8+1,24.87,21.81,21.85,2023-08-15 13:23:04
Brass Drake,Dragon,6,Rank 5,6d12+1,72.54,72.39,67.18,2023-08-15 13:23:04
Djinni,Elemental,6,Rank 0,6d2,12.35,12.65,11.01,2023-08-15 13:23:04
Ghast,Undead,13,Rank 0,13d2+3,26.13,26.25,26.18,2023-08-15 13:23:04
Red Faerie,Fey,1,Rank 3,1d8+3,7.12,10.38,7.84,2023-08-15 13:23:04
Prince of Fear,Devilkin,11,Rank 2,11d6,65.22,67.61,65.85,2023-08-15 13:23:04
Pseudodragon,Dragon,13,Rank 0,13d2+2,25.94,26.92,25.6,2023-08-15 13:23:04
Efreeti,Elemental,11,Rank 1,11d4+1,43.01,43.34,43.29,2023-08-15 13:23:04
Kobold Archer,Devilkin,5,Rank 1,5d4,20.6,20.7,21.25,2023-08-15 13:27:41
Wight,Undead,5,Rank 0,5d2+1,10.94,9.31,10.6,2023-08-15 13:27:41
Wyvern,Dragon,4,Rank 4,4d10+1,37.03,41.84,40.47,2023-08-15 13:27:41
Incubus,Devilkin,6,Rank 2,6d6+3,34.77,35.82,35.09,2023-08-15 13:27:41
Ghast,Undead,8,Rank 0,8d2+4,15.68,15.47,15.73,2023-08-15 13:27:41
Magma Spirit,Fey,16,Rank 0,16d2+5,32.49,32.78,31.67,2023-08-15 13:27:41
Platinum Demon,Demonic,9,Rank 3,9d8+5,74.24,69.56,73.44,2023-08-15 13:27:41
Steam Elemental,Elemental,10,Rank 2,10d6+2,59.9,61.13,58.88,2023-08-15 13:27:41
Flame Spirit,Fey,3,Rank 1,3d4+5,10.14,12.17,13.97,2023-08-15 13:27:41
Balor,Demonic,16,Rank 2,16d6+2,95.15,95.87,93.92,2023-08-15 13:27:41
Prince of Fear,Devilkin,9,Rank 1,9d4+1,37.38,36.48,36.22,2023-08-15 13:27:41
Skeletal Guard,Undead,10,Rank 0,10d2,20.0,19.43,20.72,2023-08-15 13:27:41
Ruby Drake,Dragon,3,Rank 1,3d4+1,11.08,11.4,11.31,2023-08-15 13:27:41
Goblin Villager,Devilkin,11,Rank 4,11d10+1,106.42,112.45,113.37,2023-08-15 13:27:41
Ghostly Archer,Undead,4,Rank 1,4d4+3,16.27,15.94,16.74,2023-08-15 13:27:41
Wyvern,Dragon,4,Rank 1,4d4,14.05,15.95,15.12,2023-08-15 13:27:41
Magma Mephit,Elemental,10,Rank 3,10d8,78.62,80.8,83.43,2023-08-15 13:27:41
Smoke Spirit,Fey,13,Rank 2,13d6+3,76.73,80.19,75.86,2023-08-15 13:27:41
Hell Hound,Demonic,9,Rank 0,9d2,17.36,17.13,17.41,2023-08-15 13:27:41
Mummy Lord,Undead,8,Rank 2,8d6+1,50.31,49.22,48.41,2023-08-15 13:27:41
Ice Spirit,Fey,6,Rank 1,6d4+1,24.54,23.95,23.06,2023-08-15 13:27:41
Incubus,Devilkin,8,Rank 3,8d8,63.43,63.23,65.43,2023-08-15 13:27:41
Revenant,Undead,12,Rank 0,12d2+1,24.83,23.86,24.72,2023-08-15 13:27:41
Silver Drake,Dragon,16,Rank 1,16d4+2,64.02,65.7,63.38,2023-08-15 13:27:41
Kobold Guard,Devilkin,5,Rank 0,5d2,11.0,9.53,10.78,2023-08-15 13:27:41
Demilich,Undead,13,Rank 3,13d8,102.09,103.49,102.84,2023-08-15 13:27:41
White Dragon,Dragon,3,Rank 0,3d2+2,5.96,6.58,6.15,2023-08-15 13:27:41
Goblin Mage,Devilkin,12,Rank 1,12d4,46.61,48.78,46.73,2023-08-15 13:27:41
Sapphire Faerie,Fey,6,Rank 2,6d6+2,36.88,34.58,36.07,2023-08-15 13:27:41
Ruby Demon,Demonic,8,Rank 0,8d2,15.4,16.61,15.84,2023-08-15 13:27:41
Djinni,Elemental,5,Rank 3,5d8+4,39.81,42.71,37.7,2023-08-15 13:27:41
Copper Archfey,Fey,17,Rank 1,17d4+4,68.84,66.26,67.08,2023-08-15 13:27:41
Lightning Devil,Devilkin,8,Rank 1,8d4+2,30.27,33.98,30.68,2023-08-15 13:27:41
Ghoul,Undead,2,Rank 5,2d12+1,26.94,28.39,22.03,2023-08-15 13:27:41
Smoke Archfey,Fey,14,Rank 0,14d2+1,28.6,28.49,28.97,2023-08-15 13:27:41
Pit Lord,Devilkin,5,Rank 2,5d6+5,30.02,29.44,27.56,2023-08-15 13:27:41
Poltergeist,Undead,5,Rank 3,5d8+1,37.82,37.45,39.21,2023-08-15 13:27:41
Brass Wyrmling,Dragon,17,Rank 1,17d4,66.55,68.82,68.18,2023-08-15 13:27:41
Efreeti,Elemental,3,Rank 0,3d2,6.55,5.76,6.05,2023-08-15 13:27:41
Green Archfey,Fey,11,Rank 2,11d6+3,64.39,65.41,63.07,2023-08-15 13:27:41
Hook Horror,Demonic,8,Rank 2,8d6,47.39,48.3,49.53,2023-08-15 13:27:41
Mummy,Undead,6,Rank 1,6d4,25.63,24.79,24.38,2023-08-15 13:27:41
Black Drake,Dragon,11,Rank 5,11d12+3,137.89,134.53,128.62,2023-08-15 13:27:41
Brass Demon,Demonic,5,Rank 1,5d4+1,19.76,19.4,18.84,2023-08-15 13:27:41
Efreeti,Elemental,3,Rank 1,3d4+1,10.62,13.72,12.34,2023-08-15 13:27:41
Mummy,Undead,12,Rank 0,12d2+1,24.79,23.37,24.58,2023-08-15 13:27:41
Blue Wyrmling,Dragon,3,Rank 2,3d6+3,18.01,17.95,16.68,2023-08-15 13:27:41
Kobold Knight,Devilkin,6,Rank 0,6d2+4,11.33,11.58,11.15,2023-08-15 13:27:41
Ice Spirit,Fey,12,Rank 1,12d4,48.78,46.38,47.33,2023-08-15 13:27:41
Kobold Villager,Devilkin,5,Rank 1,5d4+3,19.91,21.13,18.9,2023-08-15 13:27:41
Banshee,Undead,16,Rank 1,16d4,63.29,63.27,63.64,2023-08-15 13:27:41
Pseudodragon,Dragon,4,Rank 1,4d4+1,17.97,15.8,16.83,2023-08-15 13:27:41
Pit Lord,Devilkin,2,Rank 1,2d4,8.49,7.27,7.66,2023-08-15 13:27:41
Wight,Undead,8,Rank 3,8d8+3,66.11,65.12,63.69,2023-08-15 13:27:41
Wyvern,Dragon,2,Rank 2,2d6+5,12.58,11.91,13.1,2023-08-15 13:27:41
Steam Devil,Devilkin,5,Rank 1,5d4+4,18.13,18.47,20.89,2023-08-15 13:27:41
Demilich,Undead,6,Rank 1,6d4,24.55,24.64,23.57,2023-08-15 13:27:41
Platinum Faerie,Fey,5,Rank 2,5d6+4,28.74,28.61,30.4,2023-08-15 13:27:41
Brass Demon,Demonic,3,Rank 2,3d6+4,19.89,20.48,18.59,2023-08-15 13:27:41
Efreeti,Elemental,3,Rank 3,3d8+1,21.17,26.31,23.64,2023-08-15 13:27:41
Dust Archfey,Fey,9,Rank 3,9d8+1,69.36,69.6,71.3,2023-08-15 13:27:41
Pit Fiend,Demonic,3,Rank 1,3d4+3,12.35,12.4,11.7,2023-08-15 13:27:41
Djinni,Elemental,4,Rank 2,4d6+1,25.39,22.03,21.12,2023-08-15 13:27:41
Gold Faerie,Fey,10,Rank 2,10d6,60.72,58.69,62.65,2023-08-15 13:27:41
Pit Fiend,Demonic,5,Rank 4,5d10+3,53.49,47.3,50.8,2023-08-15 13:27:41
Efreeti,Elemental,9,Rank 0,9d2+2,18.83,18.67,17.03,2023-08-15 13:27:41
Demilich,Undead,8,Rank 0,8d2,15.41,16.84,15.57,2023-08-15 13:27:41
Wyvern,Dragon,2,Rank 0,2d2+1,4.31,4.91,3.79,2023-08-15 13:27:41
Goblin Archer,Devilkin,10,Rank 0,10d2+5,19.57,19.29,19.61,2023-08-15 13:27:41
Blue Faerie,Fey,1,Rank 0,1d2+2,1.25,2.58,1.72,2023-08-15 13:27:41
Red Demon,Demonic,14,Rank 1,14d4+5,57.53,55.22,55.58,2023-08-15 13:27:41
Prince of Fear,Devilkin,7,Rank 1,7d4+1,28.81,29.07,27.73,2023-08-15 13:27:41
Lightning Elemental,Elemental,5,Rank 0,5d2+4,10.09,10.52,10.99,2023-08-15 13:27:41
Pseudodragon,Dragon,2,Rank 0,2d2+1,4.44,3.79,4.45,2023-08-15 13:27:41
Hell Hound,Demonic,2,Rank 0,2d2,3.37,3.18,4.19,2023-08-15 13:27:41
Smoke Elemental,Elemental,14,Rank 4,14d10+1,138.72,137.69,141.52,2023-08-15 13:27:41
Lich King,Undead,12,Rank 0,12d2+3,23.74,24.45,24.63,2023-08-15 13:27:41
Onyx Dragon,Dragon,15,Rank 1,15d4+1,61.58,59.0,59.17,2023-08-15 13:27:41
Prince of Fear,Devilkin,15,Rank 3,15d8+2,121.58,121.63,117.52,2023-08-15 13:27:41
Shadow Elemental,Elemental,11,Rank 2,11d6+1,65.39,67.41,63.41,2023-08-15 13:27:41
Wraith,Undead,3,Rank 4,3d10,25.86,29.74,26.77,2023-08-15 13:27:41
Bronze Wyrmling,Dragon,12,Rank 0,12d2,24.14,23.4,24.13,2023-08-15 13:27:41
Spore Mephit,Elemental,14,Rank 1,14d4+1,57.87,56.8,57.87,2023-08-15 13:27:41
Poltergeist,Undead,11,Rank 1,11d4,45.34,42.13,45.48,2023-08-15 13:27:41
Smoke Spirit,Fey,13,Rank 4,13d10,133.43,128.98,129.71,2023-08-15 13:27:41
Pit Fiend,Demonic,4,Rank 3,4d8+5,32.67,31.27,29.11,2023-08-15 13:27:41
Goblin Knight,Devilkin,10,Rank 0,10d2,19.01,19.92,19.58,2023-08-15 13:27:41
Mummy,Undead,8,Rank 1,8d4+1,32.94,31.48,32.52,2023-08-15 13:27:41
Prismatic Demon,Demonic,9,Rank 4,9d10,87.68,91.39,93.85,2023-08-15 13:27:41
Mummy,Undead,3,Rank 1,3d4+5,12.42,13.48,10.13,2023-08-15 13:27:41
Night Hag,Demonic,6,Rank 0,6d2,12.26,12.89,11.74,2023-08-15 13:27:41
Wraith,Undead,3,Rank 1,3d4,13.81,13.59,10.65,2023-08-15 13:27:41
Wyvern,Dragon,17,Rank 4,17d10+1,167.73,166.07,171.17,2023-08-15 13:27:41
Prince of Fear,Devilkin,5,Rank 2,5d6,29.85,32.77,28.59,2023-08-15 13:27:41
Efreeti,Elemental,2,Rank 1,2d4,6.66,7.02,8.94,2023-08-15 13:27:41
Mummy Lord,Undead,7,Rank 2,7d6+1,40.79,42.85,43.83,2023-08-15 13:27:41
Copper Wyrmling,Dragon,8,Rank 1,8d4+1,33.81,31.62,32.37,2023-08-15 13:27:41
Prince of Fear,Devilkin,5,Rank 4,5d10+5,53.8,50.83,53.71,2023-08-15 13:27:41
Skeletal Guard,Undead,2,Rank 1,2d4+1,9.45,9.19,7.92,2023-08-15 13:27:41
Faerie Dragon,Dragon,9,Rank 2,9d6+1,52.98,55.39,54.56,2023-08-15 13:27:41
Goblin Mage,Devilkin,4,Rank 1,4d4+1,16.02,16.85,14.73,2023-08-15 13:27:41
Revenant,Undead,6,Rank 5,6d12+1,74.58,70.17,72.38,2023-08-15 13:27:41
Quasit,Demonic,3,Rank 4,3d10+1,30.77,30.21,28.68,2023-08-15 13:27:41
Ice Mephit,Elemental,8,Rank 0,8d2,16.72,15.64,15.06,2023-08-15 13:27:41
Platinum Faerie,Fey,9,Rank 4,9d10+1,86.27,92.25,89.85,2023-08-15 13:27:41
Prince of Fear,Devilkin,8,Rank 1,8d4+3,31.21,33.17,31.35,2023-08-15 13:27:41
Ruby Archfey,Fey,9,Rank 4,9d10+4,88.28,86.01,90.51,2023-08-15 13:27:41
Wyvern,Dragon,11,Rank 0,11d2,22.82,22.54,21.13,2023-08-15 13:27:41
Djinni,Elemental,11,Rank 4,11d10+2,107.13,111.65,107.02,2023-08-15 13:27:41
Steam Spirit,Fey,14,Rank 0,14d2+1,27.26,28.6,28.05,2023-08-15 13:27:41
Balor,Demonic,16,Rank 0,16d2+1,31.12,32.19,31.66,2023-08-15 13:27:41
Efreeti,Elemental,13,Rank 0,13d2+2,25.2,25.13,25.39,2023-08-15 13:27:41
Copper Faerie,Fey,4,Rank 0,4d2+1,7.86,8.43,7.45,2023-08-15 13:27:41
Wyvern,Dragon,13,Rank 4,13d10,128.34,127.13,128.14,2023-08-15 13:27:41
Pit Lord,Devilkin,12,Rank 1,12d4+1,47.43,48.09,47.99,2023-08-15 13:27:41
Shadow Spirit,Fey,15,Rank 1,15d4,58.51,59.56,60.46,2023-08-15 13:27:41
Prince of Fear,Devilkin,8,Rank 0,8d2+2,16.14,15.58,15.81,2023-08-15 13:27:41
Magma Spirit,Fey,8,Rank 0,8d2+1,15.11,16.55,16.31,2023-08-15 13:27:41
Balor,Demonic,3,Rank 0,3d2+3,6.81,6.87,5.15,2023-08-15 13:27:41
Pit Lord,Devilkin,2,Rank 3,2d8,14.9,12.45,16.51,2023-08-15 13:27:41
Mummy Lord,Undead,5,Rank 2,5d6+1,32.97,28.7,28.7,2023-08-15 13:27:41
Pseudodragon,Dragon,6,Rank 4,6d10+3,59.59,58.78,64.81,2023-08-15 13:27:41
Djinni,Elemental,4,Rank 1,4d4,16.86,16.1,17.43,2023-08-15 13:27:41
Mud Spirit,Fey,1,Rank 3,1d8+4,9.7,5.53,6.0,2023-08-15 13:27:41
Balor,Demonic,4,Rank 1,4d4+4,14.97,16.07,15.78,2023-08-15 13:27:41
Dust Elemental,Elemental,5,Rank 1,5d4+2,21.81,19.4,19.05,2023-08-15 13:27:41
Mummy Lord,Undead,6,Rank 1,6d4+2,23.19,23.84,23.4,2023-08-15 13:27:41
Balor,Demonic,4,Rank 3,4d8+2,28.44,30.22,30.02,2023-08-15 13:27:41
Lightning Elemental,Elemental,8,Rank 0,8d2+1,16.62,16.31,16.88,2023-08-15 13:27:41
Vampire,Undead,3,Rank 3,3d8,25.05,23.54,21.18,2023-08-15 13:27:41
Sapphire Drake,Dragon,7,Rank 3,7d8+2,56.31,53.32,52.9,2023-08-15 13:27:41
Kobold Knight,Devilkin,8,Rank 2,8d6+1,49.22,50.6,50.58,2023-08-15 13:27:41
Vampire,Undead,17,Rank 3,17d8+1,135.96,138.26,132.88,2023-08-15 13:27:41
Ruby Dragon,Dragon,11,Rank 0,11d2+1,22.68,21.65,22.93,2023-08-15 13:27:41
Copper Demon,Demonic,13,Rank 0,13d2+2,25.4,25.14,26.9,2023-08-15 13:27:41
Pit Lord,Devilkin,18,Rank 3,18d8,146.75,140.66,143.41,2023-08-15 13:27:41
Steam Archfey,Fey,3,Rank 1,3d4,11.09,13.93,10.36,2023-08-15 13:27:41
Goblin Villager,Devilkin,14,Rank 1,14d4+1,55.84,56.79,55.05,2023-08-15 13:27:41
Death Knight,Undead,2,Rank 2,2d6+2,11.48,11.76,12.34,2023-08-15 13:27:41
Quasit,Demonic,9,Rank 1,9d4+1,36.96,36.85,34.82,2023-08-15 13:27:41
Dust Elemental,Elemental,16,Rank 0,16d2+2,32.55,32.88,32.06,2023-08-15 13:27:41
Onyx Archfey,Fey,14,Rank 3,14d8+1,110.02,108.16,112.63,2023-08-15 13:27:41
Goblin Archer,Devilkin,8,Rank 1,8d4+1,31.65,32.87,33.11,2023-08-15 13:27:41
